passage_id,wiki_bio_test_idx,sentence_idx,sentence,original_label,label,passage_text,wiki_bio_text,split
55,68722,1,"He is the founder and CEO of Ridzik Enterprises, a venture capital firm that invests in early-stage technology companies.",major_inaccurate,1,"Steve Ridzik (born October 28, 1965) is an American entrepreneur, investor, and philanthropist. He is the founder and CEO of Ridzik Enterprises, a venture capital firm that invests in early-stage technology companies. He is also the founder of the Ridzik Foundation, a philanthropic organization that supports education, health, and economic development initiatives in the United States and abroad.

Ridzik began his career as a software engineer at Microsoft in the early 1990s. He left Microsoft in 1997 to pursue his own entrepreneurial ventures. He founded Ridzik Enterprises in 2000 and has since invested in over 50 technology companies. He has also served as a board member for several technology companies, including Microsoft, Amazon, and Google.

Ridzik is a passionate advocate for education and has been involved in numerous philanthropic initiatives. He is a founding member of the Global Education Fund, a non-profit organization that provides educational opportunities to children in developing countries. He is also a board member of the National Center for Learning Disabilities, a non-profit organization that works to improve the lives of individuals with learning disabilities.","Stephen George Ridzik (April 29, 1929 – January 8, 2008) was an American right-handed pitcher in Major League Baseball who played for five teams from 1950 to 1963, primarily the Philadelphia Phillies and Washington Senators. Born in Yonkers, New York, Ridzik was signed by the Phillies at the age of 16 and made his Major League debut on September 4, 1950, pitching in relief. In 1951, Ridzik started 12 games and relieved in 30 more, going 9-6 with an earned run average of 3.77. The Phillies traded him on April 30, 1952, along with Smoky Burgess and Stan Palys, to the Cincinnati Redlegs for Andy Seminick, Glen Gorbous, and Jim Greengrass. After having his contract sold to Seattle of the Pacific Coast League that same year, the New York Giants claimed him the next month in the Rule 5 Draft. Ridzik pitched for the Giants from 1952 to 1957, appearing in 56 games including 5 starts. On April 8, 1958, the Giants sold his contract to the Cleveland Indians, where he would pitch in six more games before his contract was sold again to the Chicago Cubs. He would not pitch a Major League game with the Cubs before his contract was sold to the Toronto Maple Leafs of the International League. Ridzik signed with the Washington Senators three years later in 1961 after developing a knuckleball. He would appear in 132 games, mostly in relief, over the next three years for the Senators. On April 13, 1964, his contract was sold back to his original team, the Phillies. He would appear in two games with the Phillies that year before calling it a career. After life as a baseball player, Ridzik worked in the Washington D.C. area for a military food distributor until moving to Florida in the late 1980s. In Florida, he helped with the organizing of charity events featuring former Major League players. He also helped establish the Major League Baseball Players Alumni Association with former Senators teammate, Chuck Hinton. He died on January 8, 2008, after fighting heart disease for several years.",val
55,68722,2,"He is also the founder of the Ridzik Foundation, a philanthropic organization that supports education, health, and economic development initiatives in the United States and abroad.",major_inaccurate,1,"Steve Ridzik (born October 28, 1965) is an American entrepreneur, investor, and philanthropist. He is the founder and CEO of Ridzik Enterprises, a venture capital firm that invests in early-stage technology companies. He is also the founder of the Ridzik Foundation, a philanthropic organization that supports education, health, and economic development initiatives in the United States and abroad.

Ridzik began his career as a software engineer at Microsoft in the early 1990s. He left Microsoft in 1997 to pursue his own entrepreneurial ventures. He founded Ridzik Enterprises in 2000 and has since invested in over 50 technology companies. He has also served as a board member for several technology companies, including Microsoft, Amazon, and Google.

Ridzik is a passionate advocate for education and has been involved in numerous philanthropic initiatives. He is a founding member of the Global Education Fund, a non-profit organization that provides educational opportunities to children in developing countries. He is also a board member of the National Center for Learning Disabilities, a non-profit organization that works to improve the lives of individuals with learning disabilities.","Stephen George Ridzik (April 29, 1929 – January 8, 2008) was an American right-handed pitcher in Major League Baseball who played for five teams from 1950 to 1963, primarily the Philadelphia Phillies and Washington Senators. Born in Yonkers, New York, Ridzik was signed by the Phillies at the age of 16 and made his Major League debut on September 4, 1950, pitching in relief. In 1951, Ridzik started 12 games and relieved in 30 more, going 9-6 with an earned run average of 3.77. The Phillies traded him on April 30, 1952, along with Smoky Burgess and Stan Palys, to the Cincinnati Redlegs for Andy Seminick, Glen Gorbous, and Jim Greengrass. After having his contract sold to Seattle of the Pacific Coast League that same year, the New York Giants claimed him the next month in the Rule 5 Draft. Ridzik pitched for the Giants from 1952 to 1957, appearing in 56 games including 5 starts. On April 8, 1958, the Giants sold his contract to the Cleveland Indians, where he would pitch in six more games before his contract was sold again to the Chicago Cubs. He would not pitch a Major League game with the Cubs before his contract was sold to the Toronto Maple Leafs of the International League. Ridzik signed with the Washington Senators three years later in 1961 after developing a knuckleball. He would appear in 132 games, mostly in relief, over the next three years for the Senators. On April 13, 1964, his contract was sold back to his original team, the Phillies. He would appear in two games with the Phillies that year before calling it a career. After life as a baseball player, Ridzik worked in the Washington D.C. area for a military food distributor until moving to Florida in the late 1980s. In Florida, he helped with the organizing of charity events featuring former Major League players. He also helped establish the Major League Baseball Players Alumni Association with former Senators teammate, Chuck Hinton. He died on January 8, 2008, after fighting heart disease for several years.",val
55,68722,3,Ridzik began his career as a software engineer at Microsoft in the early 1990s.,major_inaccurate,1,"Steve Ridzik (born October 28, 1965) is an American entrepreneur, investor, and philanthropist. He is the founder and CEO of Ridzik Enterprises, a venture capital firm that invests in early-stage technology companies. He is also the founder of the Ridzik Foundation, a philanthropic organization that supports education, health, and economic development initiatives in the United States and abroad.

Ridzik began his career as a software engineer at Microsoft in the early 1990s. He left Microsoft in 1997 to pursue his own entrepreneurial ventures. He founded Ridzik Enterprises in 2000 and has since invested in over 50 technology companies. He has also served as a board member for several technology companies, including Microsoft, Amazon, and Google.

Ridzik is a passionate advocate for education and has been involved in numerous philanthropic initiatives. He is a founding member of the Global Education Fund, a non-profit organization that provides educational opportunities to children in developing countries. He is also a board member of the National Center for Learning Disabilities, a non-profit organization that works to improve the lives of individuals with learning disabilities.","Stephen George Ridzik (April 29, 1929 – January 8, 2008) was an American right-handed pitcher in Major League Baseball who played for five teams from 1950 to 1963, primarily the Philadelphia Phillies and Washington Senators. Born in Yonkers, New York, Ridzik was signed by the Phillies at the age of 16 and made his Major League debut on September 4, 1950, pitching in relief. In 1951, Ridzik started 12 games and relieved in 30 more, going 9-6 with an earned run average of 3.77. The Phillies traded him on April 30, 1952, along with Smoky Burgess and Stan Palys, to the Cincinnati Redlegs for Andy Seminick, Glen Gorbous, and Jim Greengrass. After having his contract sold to Seattle of the Pacific Coast League that same year, the New York Giants claimed him the next month in the Rule 5 Draft. Ridzik pitched for the Giants from 1952 to 1957, appearing in 56 games including 5 starts. On April 8, 1958, the Giants sold his contract to the Cleveland Indians, where he would pitch in six more games before his contract was sold again to the Chicago Cubs. He would not pitch a Major League game with the Cubs before his contract was sold to the Toronto Maple Leafs of the International League. Ridzik signed with the Washington Senators three years later in 1961 after developing a knuckleball. He would appear in 132 games, mostly in relief, over the next three years for the Senators. On April 13, 1964, his contract was sold back to his original team, the Phillies. He would appear in two games with the Phillies that year before calling it a career. After life as a baseball player, Ridzik worked in the Washington D.C. area for a military food distributor until moving to Florida in the late 1980s. In Florida, he helped with the organizing of charity events featuring former Major League players. He also helped establish the Major League Baseball Players Alumni Association with former Senators teammate, Chuck Hinton. He died on January 8, 2008, after fighting heart disease for several years.",val
55,68722,4,He left Microsoft in 1997 to pursue his own entrepreneurial ventures.,major_inaccurate,1,"Steve Ridzik (born October 28, 1965) is an American entrepreneur, investor, and philanthropist. He is the founder and CEO of Ridzik Enterprises, a venture capital firm that invests in early-stage technology companies. He is also the founder of the Ridzik Foundation, a philanthropic organization that supports education, health, and economic development initiatives in the United States and abroad.

Ridzik began his career as a software engineer at Microsoft in the early 1990s. He left Microsoft in 1997 to pursue his own entrepreneurial ventures. He founded Ridzik Enterprises in 2000 and has since invested in over 50 technology companies. He has also served as a board member for several technology companies, including Microsoft, Amazon, and Google.

Ridzik is a passionate advocate for education and has been involved in numerous philanthropic initiatives. He is a founding member of the Global Education Fund, a non-profit organization that provides educational opportunities to children in developing countries. He is also a board member of the National Center for Learning Disabilities, a non-profit organization that works to improve the lives of individuals with learning disabilities.","Stephen George Ridzik (April 29, 1929 – January 8, 2008) was an American right-handed pitcher in Major League Baseball who played for five teams from 1950 to 1963, primarily the Philadelphia Phillies and Washington Senators. Born in Yonkers, New York, Ridzik was signed by the Phillies at the age of 16 and made his Major League debut on September 4, 1950, pitching in relief. In 1951, Ridzik started 12 games and relieved in 30 more, going 9-6 with an earned run average of 3.77. The Phillies traded him on April 30, 1952, along with Smoky Burgess and Stan Palys, to the Cincinnati Redlegs for Andy Seminick, Glen Gorbous, and Jim Greengrass. After having his contract sold to Seattle of the Pacific Coast League that same year, the New York Giants claimed him the next month in the Rule 5 Draft. Ridzik pitched for the Giants from 1952 to 1957, appearing in 56 games including 5 starts. On April 8, 1958, the Giants sold his contract to the Cleveland Indians, where he would pitch in six more games before his contract was sold again to the Chicago Cubs. He would not pitch a Major League game with the Cubs before his contract was sold to the Toronto Maple Leafs of the International League. Ridzik signed with the Washington Senators three years later in 1961 after developing a knuckleball. He would appear in 132 games, mostly in relief, over the next three years for the Senators. On April 13, 1964, his contract was sold back to his original team, the Phillies. He would appear in two games with the Phillies that year before calling it a career. After life as a baseball player, Ridzik worked in the Washington D.C. area for a military food distributor until moving to Florida in the late 1980s. In Florida, he helped with the organizing of charity events featuring former Major League players. He also helped establish the Major League Baseball Players Alumni Association with former Senators teammate, Chuck Hinton. He died on January 8, 2008, after fighting heart disease for several years.",val
55,68722,5,He founded Ridzik Enterprises in 2000 and has since invested in over 50 technology companies.,major_inaccurate,1,"Steve Ridzik (born October 28, 1965) is an American entrepreneur, investor, and philanthropist. He is the founder and CEO of Ridzik Enterprises, a venture capital firm that invests in early-stage technology companies. He is also the founder of the Ridzik Foundation, a philanthropic organization that supports education, health, and economic development initiatives in the United States and abroad.

Ridzik began his career as a software engineer at Microsoft in the early 1990s. He left Microsoft in 1997 to pursue his own entrepreneurial ventures. He founded Ridzik Enterprises in 2000 and has since invested in over 50 technology companies. He has also served as a board member for several technology companies, including Microsoft, Amazon, and Google.

Ridzik is a passionate advocate for education and has been involved in numerous philanthropic initiatives. He is a founding member of the Global Education Fund, a non-profit organization that provides educational opportunities to children in developing countries. He is also a board member of the National Center for Learning Disabilities, a non-profit organization that works to improve the lives of individuals with learning disabilities.","Stephen George Ridzik (April 29, 1929 – January 8, 2008) was an American right-handed pitcher in Major League Baseball who played for five teams from 1950 to 1963, primarily the Philadelphia Phillies and Washington Senators. Born in Yonkers, New York, Ridzik was signed by the Phillies at the age of 16 and made his Major League debut on September 4, 1950, pitching in relief. In 1951, Ridzik started 12 games and relieved in 30 more, going 9-6 with an earned run average of 3.77. The Phillies traded him on April 30, 1952, along with Smoky Burgess and Stan Palys, to the Cincinnati Redlegs for Andy Seminick, Glen Gorbous, and Jim Greengrass. After having his contract sold to Seattle of the Pacific Coast League that same year, the New York Giants claimed him the next month in the Rule 5 Draft. Ridzik pitched for the Giants from 1952 to 1957, appearing in 56 games including 5 starts. On April 8, 1958, the Giants sold his contract to the Cleveland Indians, where he would pitch in six more games before his contract was sold again to the Chicago Cubs. He would not pitch a Major League game with the Cubs before his contract was sold to the Toronto Maple Leafs of the International League. Ridzik signed with the Washington Senators three years later in 1961 after developing a knuckleball. He would appear in 132 games, mostly in relief, over the next three years for the Senators. On April 13, 1964, his contract was sold back to his original team, the Phillies. He would appear in two games with the Phillies that year before calling it a career. After life as a baseball player, Ridzik worked in the Washington D.C. area for a military food distributor until moving to Florida in the late 1980s. In Florida, he helped with the organizing of charity events featuring former Major League players. He also helped establish the Major League Baseball Players Alumni Association with former Senators teammate, Chuck Hinton. He died on January 8, 2008, after fighting heart disease for several years.",val
55,68722,6,"He has also served as a board member for several technology companies, including Microsoft, Amazon, and Google.",major_inaccurate,1,"Steve Ridzik (born October 28, 1965) is an American entrepreneur, investor, and philanthropist. He is the founder and CEO of Ridzik Enterprises, a venture capital firm that invests in early-stage technology companies. He is also the founder of the Ridzik Foundation, a philanthropic organization that supports education, health, and economic development initiatives in the United States and abroad.

Ridzik began his career as a software engineer at Microsoft in the early 1990s. He left Microsoft in 1997 to pursue his own entrepreneurial ventures. He founded Ridzik Enterprises in 2000 and has since invested in over 50 technology companies. He has also served as a board member for several technology companies, including Microsoft, Amazon, and Google.

Ridzik is a passionate advocate for education and has been involved in numerous philanthropic initiatives. He is a founding member of the Global Education Fund, a non-profit organization that provides educational opportunities to children in developing countries. He is also a board member of the National Center for Learning Disabilities, a non-profit organization that works to improve the lives of individuals with learning disabilities.","Stephen George Ridzik (April 29, 1929 – January 8, 2008) was an American right-handed pitcher in Major League Baseball who played for five teams from 1950 to 1963, primarily the Philadelphia Phillies and Washington Senators. Born in Yonkers, New York, Ridzik was signed by the Phillies at the age of 16 and made his Major League debut on September 4, 1950, pitching in relief. In 1951, Ridzik started 12 games and relieved in 30 more, going 9-6 with an earned run average of 3.77. The Phillies traded him on April 30, 1952, along with Smoky Burgess and Stan Palys, to the Cincinnati Redlegs for Andy Seminick, Glen Gorbous, and Jim Greengrass. After having his contract sold to Seattle of the Pacific Coast League that same year, the New York Giants claimed him the next month in the Rule 5 Draft. Ridzik pitched for the Giants from 1952 to 1957, appearing in 56 games including 5 starts. On April 8, 1958, the Giants sold his contract to the Cleveland Indians, where he would pitch in six more games before his contract was sold again to the Chicago Cubs. He would not pitch a Major League game with the Cubs before his contract was sold to the Toronto Maple Leafs of the International League. Ridzik signed with the Washington Senators three years later in 1961 after developing a knuckleball. He would appear in 132 games, mostly in relief, over the next three years for the Senators. On April 13, 1964, his contract was sold back to his original team, the Phillies. He would appear in two games with the Phillies that year before calling it a career. After life as a baseball player, Ridzik worked in the Washington D.C. area for a military food distributor until moving to Florida in the late 1980s. In Florida, he helped with the organizing of charity events featuring former Major League players. He also helped establish the Major League Baseball Players Alumni Association with former Senators teammate, Chuck Hinton. He died on January 8, 2008, after fighting heart disease for several years.",val
55,68722,7,Ridzik is a passionate advocate for education and has been involved in numerous philanthropic initiatives.,major_inaccurate,1,"Steve Ridzik (born October 28, 1965) is an American entrepreneur, investor, and philanthropist. He is the founder and CEO of Ridzik Enterprises, a venture capital firm that invests in early-stage technology companies. He is also the founder of the Ridzik Foundation, a philanthropic organization that supports education, health, and economic development initiatives in the United States and abroad.

Ridzik began his career as a software engineer at Microsoft in the early 1990s. He left Microsoft in 1997 to pursue his own entrepreneurial ventures. He founded Ridzik Enterprises in 2000 and has since invested in over 50 technology companies. He has also served as a board member for several technology companies, including Microsoft, Amazon, and Google.

Ridzik is a passionate advocate for education and has been involved in numerous philanthropic initiatives. He is a founding member of the Global Education Fund, a non-profit organization that provides educational opportunities to children in developing countries. He is also a board member of the National Center for Learning Disabilities, a non-profit organization that works to improve the lives of individuals with learning disabilities.","Stephen George Ridzik (April 29, 1929 – January 8, 2008) was an American right-handed pitcher in Major League Baseball who played for five teams from 1950 to 1963, primarily the Philadelphia Phillies and Washington Senators. Born in Yonkers, New York, Ridzik was signed by the Phillies at the age of 16 and made his Major League debut on September 4, 1950, pitching in relief. In 1951, Ridzik started 12 games and relieved in 30 more, going 9-6 with an earned run average of 3.77. The Phillies traded him on April 30, 1952, along with Smoky Burgess and Stan Palys, to the Cincinnati Redlegs for Andy Seminick, Glen Gorbous, and Jim Greengrass. After having his contract sold to Seattle of the Pacific Coast League that same year, the New York Giants claimed him the next month in the Rule 5 Draft. Ridzik pitched for the Giants from 1952 to 1957, appearing in 56 games including 5 starts. On April 8, 1958, the Giants sold his contract to the Cleveland Indians, where he would pitch in six more games before his contract was sold again to the Chicago Cubs. He would not pitch a Major League game with the Cubs before his contract was sold to the Toronto Maple Leafs of the International League. Ridzik signed with the Washington Senators three years later in 1961 after developing a knuckleball. He would appear in 132 games, mostly in relief, over the next three years for the Senators. On April 13, 1964, his contract was sold back to his original team, the Phillies. He would appear in two games with the Phillies that year before calling it a career. After life as a baseball player, Ridzik worked in the Washington D.C. area for a military food distributor until moving to Florida in the late 1980s. In Florida, he helped with the organizing of charity events featuring former Major League players. He also helped establish the Major League Baseball Players Alumni Association with former Senators teammate, Chuck Hinton. He died on January 8, 2008, after fighting heart disease for several years.",val
55,68722,8,"He is a founding member of the Global Education Fund, a non-profit organization that provides educational opportunities to children in developing countries.",major_inaccurate,1,"Steve Ridzik (born October 28, 1965) is an American entrepreneur, investor, and philanthropist. He is the founder and CEO of Ridzik Enterprises, a venture capital firm that invests in early-stage technology companies. He is also the founder of the Ridzik Foundation, a philanthropic organization that supports education, health, and economic development initiatives in the United States and abroad.

Ridzik began his career as a software engineer at Microsoft in the early 1990s. He left Microsoft in 1997 to pursue his own entrepreneurial ventures. He founded Ridzik Enterprises in 2000 and has since invested in over 50 technology companies. He has also served as a board member for several technology companies, including Microsoft, Amazon, and Google.

Ridzik is a passionate advocate for education and has been involved in numerous philanthropic initiatives. He is a founding member of the Global Education Fund, a non-profit organization that provides educational opportunities to children in developing countries. He is also a board member of the National Center for Learning Disabilities, a non-profit organization that works to improve the lives of individuals with learning disabilities.","Stephen George Ridzik (April 29, 1929 – January 8, 2008) was an American right-handed pitcher in Major League Baseball who played for five teams from 1950 to 1963, primarily the Philadelphia Phillies and Washington Senators. Born in Yonkers, New York, Ridzik was signed by the Phillies at the age of 16 and made his Major League debut on September 4, 1950, pitching in relief. In 1951, Ridzik started 12 games and relieved in 30 more, going 9-6 with an earned run average of 3.77. The Phillies traded him on April 30, 1952, along with Smoky Burgess and Stan Palys, to the Cincinnati Redlegs for Andy Seminick, Glen Gorbous, and Jim Greengrass. After having his contract sold to Seattle of the Pacific Coast League that same year, the New York Giants claimed him the next month in the Rule 5 Draft. Ridzik pitched for the Giants from 1952 to 1957, appearing in 56 games including 5 starts. On April 8, 1958, the Giants sold his contract to the Cleveland Indians, where he would pitch in six more games before his contract was sold again to the Chicago Cubs. He would not pitch a Major League game with the Cubs before his contract was sold to the Toronto Maple Leafs of the International League. Ridzik signed with the Washington Senators three years later in 1961 after developing a knuckleball. He would appear in 132 games, mostly in relief, over the next three years for the Senators. On April 13, 1964, his contract was sold back to his original team, the Phillies. He would appear in two games with the Phillies that year before calling it a career. After life as a baseball player, Ridzik worked in the Washington D.C. area for a military food distributor until moving to Florida in the late 1980s. In Florida, he helped with the organizing of charity events featuring former Major League players. He also helped establish the Major League Baseball Players Alumni Association with former Senators teammate, Chuck Hinton. He died on January 8, 2008, after fighting heart disease for several years.",val
55,68722,9,"He is also a board member of the National Center for Learning Disabilities, a non-profit organization that works to improve the lives of individuals with learning disabilities.",major_inaccurate,1,"Steve Ridzik (born October 28, 1965) is an American entrepreneur, investor, and philanthropist. He is the founder and CEO of Ridzik Enterprises, a venture capital firm that invests in early-stage technology companies. He is also the founder of the Ridzik Foundation, a philanthropic organization that supports education, health, and economic development initiatives in the United States and abroad.

Ridzik began his career as a software engineer at Microsoft in the early 1990s. He left Microsoft in 1997 to pursue his own entrepreneurial ventures. He founded Ridzik Enterprises in 2000 and has since invested in over 50 technology companies. He has also served as a board member for several technology companies, including Microsoft, Amazon, and Google.

Ridzik is a passionate advocate for education and has been involved in numerous philanthropic initiatives. He is a founding member of the Global Education Fund, a non-profit organization that provides educational opportunities to children in developing countries. He is also a board member of the National Center for Learning Disabilities, a non-profit organization that works to improve the lives of individuals with learning disabilities.","Stephen George Ridzik (April 29, 1929 – January 8, 2008) was an American right-handed pitcher in Major League Baseball who played for five teams from 1950 to 1963, primarily the Philadelphia Phillies and Washington Senators. Born in Yonkers, New York, Ridzik was signed by the Phillies at the age of 16 and made his Major League debut on September 4, 1950, pitching in relief. In 1951, Ridzik started 12 games and relieved in 30 more, going 9-6 with an earned run average of 3.77. The Phillies traded him on April 30, 1952, along with Smoky Burgess and Stan Palys, to the Cincinnati Redlegs for Andy Seminick, Glen Gorbous, and Jim Greengrass. After having his contract sold to Seattle of the Pacific Coast League that same year, the New York Giants claimed him the next month in the Rule 5 Draft. Ridzik pitched for the Giants from 1952 to 1957, appearing in 56 games including 5 starts. On April 8, 1958, the Giants sold his contract to the Cleveland Indians, where he would pitch in six more games before his contract was sold again to the Chicago Cubs. He would not pitch a Major League game with the Cubs before his contract was sold to the Toronto Maple Leafs of the International League. Ridzik signed with the Washington Senators three years later in 1961 after developing a knuckleball. He would appear in 132 games, mostly in relief, over the next three years for the Senators. On April 13, 1964, his contract was sold back to his original team, the Phillies. He would appear in two games with the Phillies that year before calling it a career. After life as a baseball player, Ridzik worked in the Washington D.C. area for a military food distributor until moving to Florida in the late 1980s. In Florida, he helped with the organizing of charity events featuring former Major League players. He also helped establish the Major League Baseball Players Alumni Association with former Senators teammate, Chuck Hinton. He died on January 8, 2008, after fighting heart disease for several years.",val
67,28818,0,Anthony Dimond (1850–1927) was an American politician who served as the third Governor of Alaska Territory from 1909 to 1913.,major_inaccurate,1,"Anthony Dimond (1850–1927) was an American politician who served as the third Governor of Alaska Territory from 1909 to 1913. He was born in 1850 in New York City and moved to California in 1868. He was admitted to the bar in 1875 and practiced law in San Francisco. He was elected to the California State Assembly in 1883 and served as Speaker of the Assembly in 1885. In 1889, he was elected to the United States House of Representatives, where he served until 1895. In 1895, he was appointed by President Grover Cleveland as the first United States District Judge for Alaska. He served in that capacity until 1909, when he was appointed Governor of Alaska Territory by President William Howard Taft. He served as Governor until 1913, when he resigned to become a judge of the United States Court of Appeals for the Ninth Circuit. He served on the court until his death in 1927.","Anthony Joseph Dimond (November 30, 1881 – May 28, 1953) was an American Democratic Party politician who was the Alaska Territory delegate in the United States House of Representatives for many years (1933–1945). Dimond was also an early champion of Alaska statehood. He was born in Palatine Bridge, Montgomery County, New York and attended Catholic schools, taught school in Montgomery County (1900–1903), and was a prospector/miner in Alaska (1904–1912) before studying law and beginning practice in Valdez (1913). Dimond's political experience includes: US Commissioner in Chisana, Alaska (1913–1914); Special Assistant US Attorney for the 3rd Judicial Division of Alaska in Valdez (1917); Mayor of Valdez (1920–1922, 1925–1932); Alaska Territorial Senate (1923–1926, 1929–1932); and District Judge for the 3rd Division of Alaska (1945–1953). He also served as a delegate to the Democratic National Convention in 1936 and 1940. He died on May 28, 1953 in Anchorage. A Roman Catholic, Dimond was a member of organizations such as the Elks, Moose, and Eagles. His secretary, Bob Bartlett, eventually became a United States Senator from Alaska. Today, November 30 is celebrated by the state of Alaska as ""Anthony Dimond Day"". In Anchorage, A. J. Dimond High School and Dimond Boulevard, a major thoroughfare, are named after him. In 1940, when President Franklin D. Roosevelt was considering making Alaska an international Jewish homeland, Dimond was the main force behind defeating the effort.",val
67,28818,1,He was born in 1850 in New York City and moved to California in 1868.,minor_inaccurate,1,"Anthony Dimond (1850–1927) was an American politician who served as the third Governor of Alaska Territory from 1909 to 1913. He was born in 1850 in New York City and moved to California in 1868. He was admitted to the bar in 1875 and practiced law in San Francisco. He was elected to the California State Assembly in 1883 and served as Speaker of the Assembly in 1885. In 1889, he was elected to the United States House of Representatives, where he served until 1895. In 1895, he was appointed by President Grover Cleveland as the first United States District Judge for Alaska. He served in that capacity until 1909, when he was appointed Governor of Alaska Territory by President William Howard Taft. He served as Governor until 1913, when he resigned to become a judge of the United States Court of Appeals for the Ninth Circuit. He served on the court until his death in 1927.","Anthony Joseph Dimond (November 30, 1881 – May 28, 1953) was an American Democratic Party politician who was the Alaska Territory delegate in the United States House of Representatives for many years (1933–1945). Dimond was also an early champion of Alaska statehood. He was born in Palatine Bridge, Montgomery County, New York and attended Catholic schools, taught school in Montgomery County (1900–1903), and was a prospector/miner in Alaska (1904–1912) before studying law and beginning practice in Valdez (1913). Dimond's political experience includes: US Commissioner in Chisana, Alaska (1913–1914); Special Assistant US Attorney for the 3rd Judicial Division of Alaska in Valdez (1917); Mayor of Valdez (1920–1922, 1925–1932); Alaska Territorial Senate (1923–1926, 1929–1932); and District Judge for the 3rd Division of Alaska (1945–1953). He also served as a delegate to the Democratic National Convention in 1936 and 1940. He died on May 28, 1953 in Anchorage. A Roman Catholic, Dimond was a member of organizations such as the Elks, Moose, and Eagles. His secretary, Bob Bartlett, eventually became a United States Senator from Alaska. Today, November 30 is celebrated by the state of Alaska as ""Anthony Dimond Day"". In Anchorage, A. J. Dimond High School and Dimond Boulevard, a major thoroughfare, are named after him. In 1940, when President Franklin D. Roosevelt was considering making Alaska an international Jewish homeland, Dimond was the main force behind defeating the effort.",val
67,28818,2,He was admitted to the bar in 1875 and practiced law in San Francisco.,major_inaccurate,1,"Anthony Dimond (1850–1927) was an American politician who served as the third Governor of Alaska Territory from 1909 to 1913. He was born in 1850 in New York City and moved to California in 1868. He was admitted to the bar in 1875 and practiced law in San Francisco. He was elected to the California State Assembly in 1883 and served as Speaker of the Assembly in 1885. In 1889, he was elected to the United States House of Representatives, where he served until 1895. In 1895, he was appointed by President Grover Cleveland as the first United States District Judge for Alaska. He served in that capacity until 1909, when he was appointed Governor of Alaska Territory by President William Howard Taft. He served as Governor until 1913, when he resigned to become a judge of the United States Court of Appeals for the Ninth Circuit. He served on the court until his death in 1927.","Anthony Joseph Dimond (November 30, 1881 – May 28, 1953) was an American Democratic Party politician who was the Alaska Territory delegate in the United States House of Representatives for many years (1933–1945). Dimond was also an early champion of Alaska statehood. He was born in Palatine Bridge, Montgomery County, New York and attended Catholic schools, taught school in Montgomery County (1900–1903), and was a prospector/miner in Alaska (1904–1912) before studying law and beginning practice in Valdez (1913). Dimond's political experience includes: US Commissioner in Chisana, Alaska (1913–1914); Special Assistant US Attorney for the 3rd Judicial Division of Alaska in Valdez (1917); Mayor of Valdez (1920–1922, 1925–1932); Alaska Territorial Senate (1923–1926, 1929–1932); and District Judge for the 3rd Division of Alaska (1945–1953). He also served as a delegate to the Democratic National Convention in 1936 and 1940. He died on May 28, 1953 in Anchorage. A Roman Catholic, Dimond was a member of organizations such as the Elks, Moose, and Eagles. His secretary, Bob Bartlett, eventually became a United States Senator from Alaska. Today, November 30 is celebrated by the state of Alaska as ""Anthony Dimond Day"". In Anchorage, A. J. Dimond High School and Dimond Boulevard, a major thoroughfare, are named after him. In 1940, when President Franklin D. Roosevelt was considering making Alaska an international Jewish homeland, Dimond was the main force behind defeating the effort.",val
67,28818,3,He was elected to the California State Assembly in 1883 and served as Speaker of the Assembly in 1885.,major_inaccurate,1,"Anthony Dimond (1850–1927) was an American politician who served as the third Governor of Alaska Territory from 1909 to 1913. He was born in 1850 in New York City and moved to California in 1868. He was admitted to the bar in 1875 and practiced law in San Francisco. He was elected to the California State Assembly in 1883 and served as Speaker of the Assembly in 1885. In 1889, he was elected to the United States House of Representatives, where he served until 1895. In 1895, he was appointed by President Grover Cleveland as the first United States District Judge for Alaska. He served in that capacity until 1909, when he was appointed Governor of Alaska Territory by President William Howard Taft. He served as Governor until 1913, when he resigned to become a judge of the United States Court of Appeals for the Ninth Circuit. He served on the court until his death in 1927.","Anthony Joseph Dimond (November 30, 1881 – May 28, 1953) was an American Democratic Party politician who was the Alaska Territory delegate in the United States House of Representatives for many years (1933–1945). Dimond was also an early champion of Alaska statehood. He was born in Palatine Bridge, Montgomery County, New York and attended Catholic schools, taught school in Montgomery County (1900–1903), and was a prospector/miner in Alaska (1904–1912) before studying law and beginning practice in Valdez (1913). Dimond's political experience includes: US Commissioner in Chisana, Alaska (1913–1914); Special Assistant US Attorney for the 3rd Judicial Division of Alaska in Valdez (1917); Mayor of Valdez (1920–1922, 1925–1932); Alaska Territorial Senate (1923–1926, 1929–1932); and District Judge for the 3rd Division of Alaska (1945–1953). He also served as a delegate to the Democratic National Convention in 1936 and 1940. He died on May 28, 1953 in Anchorage. A Roman Catholic, Dimond was a member of organizations such as the Elks, Moose, and Eagles. His secretary, Bob Bartlett, eventually became a United States Senator from Alaska. Today, November 30 is celebrated by the state of Alaska as ""Anthony Dimond Day"". In Anchorage, A. J. Dimond High School and Dimond Boulevard, a major thoroughfare, are named after him. In 1940, when President Franklin D. Roosevelt was considering making Alaska an international Jewish homeland, Dimond was the main force behind defeating the effort.",val
