passage_id,wiki_bio_test_idx,sentence_idx,sentence,original_label,label,passage_text,wiki_bio_text,split
66,2704,12,He was a member of the Indian delegation to the United Nations in 1957.,major_inaccurate,1,"C. V. Ananda Bose (1886–1954) was an Indian freedom fighter, lawyer, and politician. He was born in 1886 in the village of Kanchrapara in Bengal. He was educated at the University of Calcutta and the University of London. He was a member of the Indian National Congress and was a leader of the Swaraj Party. He was a member of the Constituent Assembly of India and was a member of the Indian delegation to the United Nations in 1948. He was a member of the Indian delegation to the United Nations in 1950. He was a member of the Indian delegation to the United Nations in 1951. He was a member of the Indian delegation to the United Nations in 1952. He was a member of the Indian delegation to the United Nations in 1953. He was a member of the Indian delegation to the United Nations in 1954. He was a member of the Indian delegation to the United Nations in 1955. He was a member of the Indian delegation to the United Nations in 1956. He was a member of the Indian delegation to the United Nations in 1957. He was a","C.V. Ananda Bose is an Indian civil servant who served in the Indian Administrative Service. He is notable for not yielding to the corrupt system of the Indian bureaucracy. An eminent administrator, writer, orator, and innovator, Dr. C.V. Ananda Bose pioneered pathbreaking administrative innovations in rural development, affordable housing, eco-tourism development, redressal of public grievances, women's empowerment, development of weaker sections of society, and promotion of art and culture. The innovations have found expression in various developmental programmes that have been executed at the district, state, and national levels in India.

It was in the area of low-cost housing that Dr. Bose pioneered a movement that won international acclaim. He set up the first Nirmithi Kendra (building centre) in the country in the Kollam district, which became the institutional mechanism for the propagation of cost-effective, environment-friendly (CEEF) building technology. This was positively evaluated by the Department of Administrative Reforms and Public Grievances, Government of India (1993). Based on the Kollam model, the Government of India launched the National Building Centre Movement to replicate Nirmithi Kendras (building centres) in every district of the country. The Nirmithi Movement was adjudged by the United Nations as one of the global best practices in the field of sustainable human settlement development.

Early in his career, Dr. Bose introduced the ""Gramotsava"" programme in Kerala, wherein the local people were encouraged to actively participate in the village development planning. The initiative, launched in the Kasargode district of Kerala in the 1980s, was subsequently implemented in 200 panchayats across the state. Dr. Bose also founded the District Tourism Promotion Council (DTPC) in the Kollam district during his tenure as Collector. The Council generated high tourism interest in the region and created new job opportunities for the local people. The Government of Kerala subsequently set up similar councils in all 14 districts of the state. DTPs have made perceptible contributions in positioning Kerala as ""God's own country"".

He later pioneered an eco-village programme in the Mannanan village of the Kottayam district of Kerala, wherein the family clusters were encouraged to pursue activities such as organic farming, soil and water conservation through traditional methods, floriculture, horticulture, vermiculture, generation of energy from non-conventional sources, homestead forestry, etc., with institutional support, governmental assistance, and financial support from different agencies.

As Chairman of the Atomic Energy Education Society, Mumbai, Dr. Bose introduced and reinforced the concept of alternative education, wherein people could pursue studies in disciplines in which they did not have prior academic backgrounds. He founded the Institute of Alternative Education. He also launched the ASTER Project (Application of Science & Technology in Educational Reforms) which sought to alter the mode of academic delivery through the application of information and communication technology (ICT).

As Managing Director of NAFED, Dr. Bose initiated a few innovative programmes which helped control the price spiral during 2009-10. Christened as ""Farm Gate to Home Gate"", this innovation sought to buy agricultural produce directly from the farmers for distribution among the consumers, taking only marginal profit. Spurred by the success of this pilot programme in New Delhi, the Easy Market Scheme was envisaged for price control in the rest of the country.

As the administrator of the National Museum, Dr. Bose launched a 100-day programme which spelt out specific measures to revamp and revitalise the institution. Most of the improvements suggested were achieved in 60 days, such as opening the closed-down galleries, modernising the display and lighting, launching outreach programmes to take the museum to the community, arranging children's programmes to ignite young minds to the greatness of India's national heritage, organising international exhibitions, and launching the People's Museum Movement, to mention a few.

Pursuit of excellence was always central to Dr. Bose's role in public administration. His contributions were seldom circumscribed by the call of duty. Instead, he has been engaged in continuous research and field experimentation in developing the most appropriate, people-first solutions. He also took key steps to synergise the various government programmes and schemes to create comprehensive, sustainable, and inclusive administrative mechanisms that have since been replicated in multiple domains.

In recognition of this remarkable turnaround of the museum management and the perceptible makeover of the institution, the Government of India asked Dr. Bose to continue with this mission even after his retirement from service.",test
68,71314,0,Honoré IV (born Honoré Grimaldi; 14 November 1758 – 3 October 1819) was Prince of Monaco and Duke of Valentinois from 1795 to 1819.,minor_inaccurate,1,"Honoré IV (born Honoré Grimaldi; 14 November 1758 – 3 October 1819) was Prince of Monaco and Duke of Valentinois from 1795 to 1819. He was the son of Prince Honoré III and his wife, Maria Caterina Brignole. He was born in Paris, where his father was living in exile, and was baptized at the church of Saint-Sulpice.

Honoré IV was a member of the House of Grimaldi, a Genoese family that had ruled Monaco since 1297. He was the first of the Grimaldi to be born in France. He was also the first to be born in the French language, as his father had adopted the language and culture of his adopted country.

Honoré IV was a strong ruler who sought to modernize Monaco and expand its influence. He was a patron of the arts and sciences, and founded the Monaco Observatory and the Oceanographic Museum of Monaco. He also established the first public library in Monaco. He was a strong supporter of the French Revolution and the Napoleonic Wars, and was a close friend","Honoré IV (17 May 1758 – 16 February 1819) was Prince of Monaco and Duke of Valentinois from 12 March 1795 to 16 February 1819. He was the son of Prince Honoré III by his wife, Maria Caterina Brignole, a Genoese noblewoman. After the fall of Napoleon I, he regained control of the principality thanks to a clause added by Charles Maurice de Talleyrand-Périgord at the Congress of Vienna stating that, ""the Prince of Monaco should return to his estates"", and passed on his titles to his eldest son, Honoré V, Prince of Monaco. Honoré IV married Louise Félicité Victoire d'Aumont, Duchess of Aumont, Duchess Mazarin and of La Meilleraye on 15 July 1777 in Paris. They divorced in 1798. They had two sons: Honoré V (1778 – 1841) and Florestan I (1785 – 1856). During the French occupation of Monaco, Honoré IV was imprisoned for several years. Illnesses resulting from this imprisonment incapacitated Honoré IV in his later years, and following the re-establishment of the principality a regency was established to rule in Honoré's name.",test
68,71314,1,"He was the son of Prince Honoré III and his wife, Maria Caterina Brignole.",accurate,0,"Honoré IV (born Honoré Grimaldi; 14 November 1758 – 3 October 1819) was Prince of Monaco and Duke of Valentinois from 1795 to 1819. He was the son of Prince Honoré III and his wife, Maria Caterina Brignole. He was born in Paris, where his father was living in exile, and was baptized at the church of Saint-Sulpice.

Honoré IV was a member of the House of Grimaldi, a Genoese family that had ruled Monaco since 1297. He was the first of the Grimaldi to be born in France. He was also the first to be born in the French language, as his father had adopted the language and culture of his adopted country.

Honoré IV was a strong ruler who sought to modernize Monaco and expand its influence. He was a patron of the arts and sciences, and founded the Monaco Observatory and the Oceanographic Museum of Monaco. He also established the first public library in Monaco. He was a strong supporter of the French Revolution and the Napoleonic Wars, and was a close friend","Honoré IV (17 May 1758 – 16 February 1819) was Prince of Monaco and Duke of Valentinois from 12 March 1795 to 16 February 1819. He was the son of Prince Honoré III by his wife, Maria Caterina Brignole, a Genoese noblewoman. After the fall of Napoleon I, he regained control of the principality thanks to a clause added by Charles Maurice de Talleyrand-Périgord at the Congress of Vienna stating that, ""the Prince of Monaco should return to his estates"", and passed on his titles to his eldest son, Honoré V, Prince of Monaco. Honoré IV married Louise Félicité Victoire d'Aumont, Duchess of Aumont, Duchess Mazarin and of La Meilleraye on 15 July 1777 in Paris. They divorced in 1798. They had two sons: Honoré V (1778 – 1841) and Florestan I (1785 – 1856). During the French occupation of Monaco, Honoré IV was imprisoned for several years. Illnesses resulting from this imprisonment incapacitated Honoré IV in his later years, and following the re-establishment of the principality a regency was established to rule in Honoré's name.",test
68,71314,2,"He was born in Paris, where his father was living in exile, and was baptized at the church of Saint-Sulpice.",minor_inaccurate,1,"Honoré IV (born Honoré Grimaldi; 14 November 1758 – 3 October 1819) was Prince of Monaco and Duke of Valentinois from 1795 to 1819. He was the son of Prince Honoré III and his wife, Maria Caterina Brignole. He was born in Paris, where his father was living in exile, and was baptized at the church of Saint-Sulpice.

Honoré IV was a member of the House of Grimaldi, a Genoese family that had ruled Monaco since 1297. He was the first of the Grimaldi to be born in France. He was also the first to be born in the French language, as his father had adopted the language and culture of his adopted country.

Honoré IV was a strong ruler who sought to modernize Monaco and expand its influence. He was a patron of the arts and sciences, and founded the Monaco Observatory and the Oceanographic Museum of Monaco. He also established the first public library in Monaco. He was a strong supporter of the French Revolution and the Napoleonic Wars, and was a close friend","Honoré IV (17 May 1758 – 16 February 1819) was Prince of Monaco and Duke of Valentinois from 12 March 1795 to 16 February 1819. He was the son of Prince Honoré III by his wife, Maria Caterina Brignole, a Genoese noblewoman. After the fall of Napoleon I, he regained control of the principality thanks to a clause added by Charles Maurice de Talleyrand-Périgord at the Congress of Vienna stating that, ""the Prince of Monaco should return to his estates"", and passed on his titles to his eldest son, Honoré V, Prince of Monaco. Honoré IV married Louise Félicité Victoire d'Aumont, Duchess of Aumont, Duchess Mazarin and of La Meilleraye on 15 July 1777 in Paris. They divorced in 1798. They had two sons: Honoré V (1778 – 1841) and Florestan I (1785 – 1856). During the French occupation of Monaco, Honoré IV was imprisoned for several years. Illnesses resulting from this imprisonment incapacitated Honoré IV in his later years, and following the re-establishment of the principality a regency was established to rule in Honoré's name.",test
68,71314,3,"Honoré IV was a member of the House of Grimaldi, a Genoese family that had ruled Monaco since 1297.",accurate,0,"Honoré IV (born Honoré Grimaldi; 14 November 1758 – 3 October 1819) was Prince of Monaco and Duke of Valentinois from 1795 to 1819. He was the son of Prince Honoré III and his wife, Maria Caterina Brignole. He was born in Paris, where his father was living in exile, and was baptized at the church of Saint-Sulpice.

Honoré IV was a member of the House of Grimaldi, a Genoese family that had ruled Monaco since 1297. He was the first of the Grimaldi to be born in France. He was also the first to be born in the French language, as his father had adopted the language and culture of his adopted country.

Honoré IV was a strong ruler who sought to modernize Monaco and expand its influence. He was a patron of the arts and sciences, and founded the Monaco Observatory and the Oceanographic Museum of Monaco. He also established the first public library in Monaco. He was a strong supporter of the French Revolution and the Napoleonic Wars, and was a close friend","Honoré IV (17 May 1758 – 16 February 1819) was Prince of Monaco and Duke of Valentinois from 12 March 1795 to 16 February 1819. He was the son of Prince Honoré III by his wife, Maria Caterina Brignole, a Genoese noblewoman. After the fall of Napoleon I, he regained control of the principality thanks to a clause added by Charles Maurice de Talleyrand-Périgord at the Congress of Vienna stating that, ""the Prince of Monaco should return to his estates"", and passed on his titles to his eldest son, Honoré V, Prince of Monaco. Honoré IV married Louise Félicité Victoire d'Aumont, Duchess of Aumont, Duchess Mazarin and of La Meilleraye on 15 July 1777 in Paris. They divorced in 1798. They had two sons: Honoré V (1778 – 1841) and Florestan I (1785 – 1856). During the French occupation of Monaco, Honoré IV was imprisoned for several years. Illnesses resulting from this imprisonment incapacitated Honoré IV in his later years, and following the re-establishment of the principality a regency was established to rule in Honoré's name.",test
68,71314,4,He was the first of the Grimaldi to be born in France.,major_inaccurate,1,"Honoré IV (born Honoré Grimaldi; 14 November 1758 – 3 October 1819) was Prince of Monaco and Duke of Valentinois from 1795 to 1819. He was the son of Prince Honoré III and his wife, Maria Caterina Brignole. He was born in Paris, where his father was living in exile, and was baptized at the church of Saint-Sulpice.

Honoré IV was a member of the House of Grimaldi, a Genoese family that had ruled Monaco since 1297. He was the first of the Grimaldi to be born in France. He was also the first to be born in the French language, as his father had adopted the language and culture of his adopted country.

Honoré IV was a strong ruler who sought to modernize Monaco and expand its influence. He was a patron of the arts and sciences, and founded the Monaco Observatory and the Oceanographic Museum of Monaco. He also established the first public library in Monaco. He was a strong supporter of the French Revolution and the Napoleonic Wars, and was a close friend","Honoré IV (17 May 1758 – 16 February 1819) was Prince of Monaco and Duke of Valentinois from 12 March 1795 to 16 February 1819. He was the son of Prince Honoré III by his wife, Maria Caterina Brignole, a Genoese noblewoman. After the fall of Napoleon I, he regained control of the principality thanks to a clause added by Charles Maurice de Talleyrand-Périgord at the Congress of Vienna stating that, ""the Prince of Monaco should return to his estates"", and passed on his titles to his eldest son, Honoré V, Prince of Monaco. Honoré IV married Louise Félicité Victoire d'Aumont, Duchess of Aumont, Duchess Mazarin and of La Meilleraye on 15 July 1777 in Paris. They divorced in 1798. They had two sons: Honoré V (1778 – 1841) and Florestan I (1785 – 1856). During the French occupation of Monaco, Honoré IV was imprisoned for several years. Illnesses resulting from this imprisonment incapacitated Honoré IV in his later years, and following the re-establishment of the principality a regency was established to rule in Honoré's name.",test
68,71314,5,"He was also the first to be born in the French language, as his father had adopted the language and culture of his adopted country.",major_inaccurate,1,"Honoré IV (born Honoré Grimaldi; 14 November 1758 – 3 October 1819) was Prince of Monaco and Duke of Valentinois from 1795 to 1819. He was the son of Prince Honoré III and his wife, Maria Caterina Brignole. He was born in Paris, where his father was living in exile, and was baptized at the church of Saint-Sulpice.

Honoré IV was a member of the House of Grimaldi, a Genoese family that had ruled Monaco since 1297. He was the first of the Grimaldi to be born in France. He was also the first to be born in the French language, as his father had adopted the language and culture of his adopted country.

Honoré IV was a strong ruler who sought to modernize Monaco and expand its influence. He was a patron of the arts and sciences, and founded the Monaco Observatory and the Oceanographic Museum of Monaco. He also established the first public library in Monaco. He was a strong supporter of the French Revolution and the Napoleonic Wars, and was a close friend","Honoré IV (17 May 1758 – 16 February 1819) was Prince of Monaco and Duke of Valentinois from 12 March 1795 to 16 February 1819. He was the son of Prince Honoré III by his wife, Maria Caterina Brignole, a Genoese noblewoman. After the fall of Napoleon I, he regained control of the principality thanks to a clause added by Charles Maurice de Talleyrand-Périgord at the Congress of Vienna stating that, ""the Prince of Monaco should return to his estates"", and passed on his titles to his eldest son, Honoré V, Prince of Monaco. Honoré IV married Louise Félicité Victoire d'Aumont, Duchess of Aumont, Duchess Mazarin and of La Meilleraye on 15 July 1777 in Paris. They divorced in 1798. They had two sons: Honoré V (1778 – 1841) and Florestan I (1785 – 1856). During the French occupation of Monaco, Honoré IV was imprisoned for several years. Illnesses resulting from this imprisonment incapacitated Honoré IV in his later years, and following the re-establishment of the principality a regency was established to rule in Honoré's name.",test
68,71314,6,Honoré IV was a strong ruler who sought to modernize Monaco and expand its influence.,major_inaccurate,1,"Honoré IV (born Honoré Grimaldi; 14 November 1758 – 3 October 1819) was Prince of Monaco and Duke of Valentinois from 1795 to 1819. He was the son of Prince Honoré III and his wife, Maria Caterina Brignole. He was born in Paris, where his father was living in exile, and was baptized at the church of Saint-Sulpice.

Honoré IV was a member of the House of Grimaldi, a Genoese family that had ruled Monaco since 1297. He was the first of the Grimaldi to be born in France. He was also the first to be born in the French language, as his father had adopted the language and culture of his adopted country.

Honoré IV was a strong ruler who sought to modernize Monaco and expand its influence. He was a patron of the arts and sciences, and founded the Monaco Observatory and the Oceanographic Museum of Monaco. He also established the first public library in Monaco. He was a strong supporter of the French Revolution and the Napoleonic Wars, and was a close friend","Honoré IV (17 May 1758 – 16 February 1819) was Prince of Monaco and Duke of Valentinois from 12 March 1795 to 16 February 1819. He was the son of Prince Honoré III by his wife, Maria Caterina Brignole, a Genoese noblewoman. After the fall of Napoleon I, he regained control of the principality thanks to a clause added by Charles Maurice de Talleyrand-Périgord at the Congress of Vienna stating that, ""the Prince of Monaco should return to his estates"", and passed on his titles to his eldest son, Honoré V, Prince of Monaco. Honoré IV married Louise Félicité Victoire d'Aumont, Duchess of Aumont, Duchess Mazarin and of La Meilleraye on 15 July 1777 in Paris. They divorced in 1798. They had two sons: Honoré V (1778 – 1841) and Florestan I (1785 – 1856). During the French occupation of Monaco, Honoré IV was imprisoned for several years. Illnesses resulting from this imprisonment incapacitated Honoré IV in his later years, and following the re-establishment of the principality a regency was established to rule in Honoré's name.",test
68,71314,7,"He was a patron of the arts and sciences, and founded the Monaco Observatory and the Oceanographic Museum of Monaco.",major_inaccurate,1,"Honoré IV (born Honoré Grimaldi; 14 November 1758 – 3 October 1819) was Prince of Monaco and Duke of Valentinois from 1795 to 1819. He was the son of Prince Honoré III and his wife, Maria Caterina Brignole. He was born in Paris, where his father was living in exile, and was baptized at the church of Saint-Sulpice.

Honoré IV was a member of the House of Grimaldi, a Genoese family that had ruled Monaco since 1297. He was the first of the Grimaldi to be born in France. He was also the first to be born in the French language, as his father had adopted the language and culture of his adopted country.

Honoré IV was a strong ruler who sought to modernize Monaco and expand its influence. He was a patron of the arts and sciences, and founded the Monaco Observatory and the Oceanographic Museum of Monaco. He also established the first public library in Monaco. He was a strong supporter of the French Revolution and the Napoleonic Wars, and was a close friend","Honoré IV (17 May 1758 – 16 February 1819) was Prince of Monaco and Duke of Valentinois from 12 March 1795 to 16 February 1819. He was the son of Prince Honoré III by his wife, Maria Caterina Brignole, a Genoese noblewoman. After the fall of Napoleon I, he regained control of the principality thanks to a clause added by Charles Maurice de Talleyrand-Périgord at the Congress of Vienna stating that, ""the Prince of Monaco should return to his estates"", and passed on his titles to his eldest son, Honoré V, Prince of Monaco. Honoré IV married Louise Félicité Victoire d'Aumont, Duchess of Aumont, Duchess Mazarin and of La Meilleraye on 15 July 1777 in Paris. They divorced in 1798. They had two sons: Honoré V (1778 – 1841) and Florestan I (1785 – 1856). During the French occupation of Monaco, Honoré IV was imprisoned for several years. Illnesses resulting from this imprisonment incapacitated Honoré IV in his later years, and following the re-establishment of the principality a regency was established to rule in Honoré's name.",test
68,71314,8,He also established the first public library in Monaco.,major_inaccurate,1,"Honoré IV (born Honoré Grimaldi; 14 November 1758 – 3 October 1819) was Prince of Monaco and Duke of Valentinois from 1795 to 1819. He was the son of Prince Honoré III and his wife, Maria Caterina Brignole. He was born in Paris, where his father was living in exile, and was baptized at the church of Saint-Sulpice.

Honoré IV was a member of the House of Grimaldi, a Genoese family that had ruled Monaco since 1297. He was the first of the Grimaldi to be born in France. He was also the first to be born in the French language, as his father had adopted the language and culture of his adopted country.

Honoré IV was a strong ruler who sought to modernize Monaco and expand its influence. He was a patron of the arts and sciences, and founded the Monaco Observatory and the Oceanographic Museum of Monaco. He also established the first public library in Monaco. He was a strong supporter of the French Revolution and the Napoleonic Wars, and was a close friend","Honoré IV (17 May 1758 – 16 February 1819) was Prince of Monaco and Duke of Valentinois from 12 March 1795 to 16 February 1819. He was the son of Prince Honoré III by his wife, Maria Caterina Brignole, a Genoese noblewoman. After the fall of Napoleon I, he regained control of the principality thanks to a clause added by Charles Maurice de Talleyrand-Périgord at the Congress of Vienna stating that, ""the Prince of Monaco should return to his estates"", and passed on his titles to his eldest son, Honoré V, Prince of Monaco. Honoré IV married Louise Félicité Victoire d'Aumont, Duchess of Aumont, Duchess Mazarin and of La Meilleraye on 15 July 1777 in Paris. They divorced in 1798. They had two sons: Honoré V (1778 – 1841) and Florestan I (1785 – 1856). During the French occupation of Monaco, Honoré IV was imprisoned for several years. Illnesses resulting from this imprisonment incapacitated Honoré IV in his later years, and following the re-establishment of the principality a regency was established to rule in Honoré's name.",test
68,71314,9,"He was a strong supporter of the French Revolution and the Napoleonic Wars, and was a close friend",major_inaccurate,1,"Honoré IV (born Honoré Grimaldi; 14 November 1758 – 3 October 1819) was Prince of Monaco and Duke of Valentinois from 1795 to 1819. He was the son of Prince Honoré III and his wife, Maria Caterina Brignole. He was born in Paris, where his father was living in exile, and was baptized at the church of Saint-Sulpice.

Honoré IV was a member of the House of Grimaldi, a Genoese family that had ruled Monaco since 1297. He was the first of the Grimaldi to be born in France. He was also the first to be born in the French language, as his father had adopted the language and culture of his adopted country.

Honoré IV was a strong ruler who sought to modernize Monaco and expand its influence. He was a patron of the arts and sciences, and founded the Monaco Observatory and the Oceanographic Museum of Monaco. He also established the first public library in Monaco. He was a strong supporter of the French Revolution and the Napoleonic Wars, and was a close friend","Honoré IV (17 May 1758 – 16 February 1819) was Prince of Monaco and Duke of Valentinois from 12 March 1795 to 16 February 1819. He was the son of Prince Honoré III by his wife, Maria Caterina Brignole, a Genoese noblewoman. After the fall of Napoleon I, he regained control of the principality thanks to a clause added by Charles Maurice de Talleyrand-Périgord at the Congress of Vienna stating that, ""the Prince of Monaco should return to his estates"", and passed on his titles to his eldest son, Honoré V, Prince of Monaco. Honoré IV married Louise Félicité Victoire d'Aumont, Duchess of Aumont, Duchess Mazarin and of La Meilleraye on 15 July 1777 in Paris. They divorced in 1798. They had two sons: Honoré V (1778 – 1841) and Florestan I (1785 – 1856). During the French occupation of Monaco, Honoré IV was imprisoned for several years. Illnesses resulting from this imprisonment incapacitated Honoré IV in his later years, and following the re-establishment of the principality a regency was established to rule in Honoré's name.",test
73,65695,0,John Loder (1904–1972) was a British sound engineer and record producer.,minor_inaccurate,1,"John Loder (1904–1972) was a British sound engineer and record producer. He was one of the pioneers of the British recording industry, and was responsible for the production of some of the earliest British recordings.

Loder was born in London in 1904. He began his career in the music industry in the 1920s, working as a sound engineer for the British branch of the Columbia Graphophone Company. He was responsible for the production of some of the earliest British recordings, including those of the popular dance band leader Jack Hylton.

In the 1930s, Loder moved to the Decca label, where he worked as a sound engineer and producer. He was responsible for the production of some of the most successful British recordings of the era, including those of Vera Lynn, Gracie Fields, and George Formby.

Loder continued to work in the music industry until his death in 1972. He was posthumously inducted into the Music Producers Guild Hall of Fame in 2008.","John F. Loder (7 April 1946 – 12 August 2005) was an English sound engineer, record producer, and founder of Southern Studios, as well as a former member of Exit and co-founder of the Southern Records distribution company with his wife Sue. He was also the studio engineer of choice for Crass Records and was often considered to be the band's ""ninth member"". Loder was born near Plymouth and educated at boarding school before studying electrical engineering at London's City University. During his post-graduate work there, he became involved in early experiments in digital encoding of audio for the military. By 1970, he had joined Exit, alongside Penny Rimbaud, utilizing a one-track tape-recorder. This led to Loder eventually founding a record studio in his garage after the disbanding of Exit in 1974.

Loder was recording advertising jingles in 1977 when his path crossed once again with Rimbaud, who had by then co-founded Crass, and at this point invited Loder to become the band's engineer and financial manager, roles Loder happily accepted. When Crass founded their own record label, Loder worked as an engineer on most of the label's releases, and when Loder saw potential in a number of bands turned away by Crass Records due to ideological differences, he set up Southern Records. Loder engineered and produced for many bands other than Crass, among them The Jesus and Mary Chain, for whom he engineered the recordings of the ""Psychocandy"" album, Big Black's ""Songs About Fucking"", PJ Harvey, Babes in Toyland, Fugazi, Ministry, and Shellac.

In the mid-1980s, Loder established a television production facility at Southern. Its notable output included the music show ""Snub TV"", which after first being syndicated nationwide in the USA, went on to further success on BBC2 and in other countries. Loder was responsible for encouraging and establishing independent alternative internet ezines, donating the use of Southern's servers and bandwidth, taking part in pioneering online media streaming and simulcasting. Loder died of a brain tumour in 2005, aged 59.",test
73,65695,1,"He was one of the pioneers of the British recording industry, and was responsible for the production of some of the earliest British recordings.",minor_inaccurate,1,"John Loder (1904–1972) was a British sound engineer and record producer. He was one of the pioneers of the British recording industry, and was responsible for the production of some of the earliest British recordings.

Loder was born in London in 1904. He began his career in the music industry in the 1920s, working as a sound engineer for the British branch of the Columbia Graphophone Company. He was responsible for the production of some of the earliest British recordings, including those of the popular dance band leader Jack Hylton.

In the 1930s, Loder moved to the Decca label, where he worked as a sound engineer and producer. He was responsible for the production of some of the most successful British recordings of the era, including those of Vera Lynn, Gracie Fields, and George Formby.

Loder continued to work in the music industry until his death in 1972. He was posthumously inducted into the Music Producers Guild Hall of Fame in 2008.","John F. Loder (7 April 1946 – 12 August 2005) was an English sound engineer, record producer, and founder of Southern Studios, as well as a former member of Exit and co-founder of the Southern Records distribution company with his wife Sue. He was also the studio engineer of choice for Crass Records and was often considered to be the band's ""ninth member"". Loder was born near Plymouth and educated at boarding school before studying electrical engineering at London's City University. During his post-graduate work there, he became involved in early experiments in digital encoding of audio for the military. By 1970, he had joined Exit, alongside Penny Rimbaud, utilizing a one-track tape-recorder. This led to Loder eventually founding a record studio in his garage after the disbanding of Exit in 1974.

Loder was recording advertising jingles in 1977 when his path crossed once again with Rimbaud, who had by then co-founded Crass, and at this point invited Loder to become the band's engineer and financial manager, roles Loder happily accepted. When Crass founded their own record label, Loder worked as an engineer on most of the label's releases, and when Loder saw potential in a number of bands turned away by Crass Records due to ideological differences, he set up Southern Records. Loder engineered and produced for many bands other than Crass, among them The Jesus and Mary Chain, for whom he engineered the recordings of the ""Psychocandy"" album, Big Black's ""Songs About Fucking"", PJ Harvey, Babes in Toyland, Fugazi, Ministry, and Shellac.

In the mid-1980s, Loder established a television production facility at Southern. Its notable output included the music show ""Snub TV"", which after first being syndicated nationwide in the USA, went on to further success on BBC2 and in other countries. Loder was responsible for encouraging and establishing independent alternative internet ezines, donating the use of Southern's servers and bandwidth, taking part in pioneering online media streaming and simulcasting. Loder died of a brain tumour in 2005, aged 59.",test
73,65695,2,Loder was born in London in 1904.,major_inaccurate,1,"John Loder (1904–1972) was a British sound engineer and record producer. He was one of the pioneers of the British recording industry, and was responsible for the production of some of the earliest British recordings.

Loder was born in London in 1904. He began his career in the music industry in the 1920s, working as a sound engineer for the British branch of the Columbia Graphophone Company. He was responsible for the production of some of the earliest British recordings, including those of the popular dance band leader Jack Hylton.

In the 1930s, Loder moved to the Decca label, where he worked as a sound engineer and producer. He was responsible for the production of some of the most successful British recordings of the era, including those of Vera Lynn, Gracie Fields, and George Formby.

Loder continued to work in the music industry until his death in 1972. He was posthumously inducted into the Music Producers Guild Hall of Fame in 2008.","John F. Loder (7 April 1946 – 12 August 2005) was an English sound engineer, record producer, and founder of Southern Studios, as well as a former member of Exit and co-founder of the Southern Records distribution company with his wife Sue. He was also the studio engineer of choice for Crass Records and was often considered to be the band's ""ninth member"". Loder was born near Plymouth and educated at boarding school before studying electrical engineering at London's City University. During his post-graduate work there, he became involved in early experiments in digital encoding of audio for the military. By 1970, he had joined Exit, alongside Penny Rimbaud, utilizing a one-track tape-recorder. This led to Loder eventually founding a record studio in his garage after the disbanding of Exit in 1974.

Loder was recording advertising jingles in 1977 when his path crossed once again with Rimbaud, who had by then co-founded Crass, and at this point invited Loder to become the band's engineer and financial manager, roles Loder happily accepted. When Crass founded their own record label, Loder worked as an engineer on most of the label's releases, and when Loder saw potential in a number of bands turned away by Crass Records due to ideological differences, he set up Southern Records. Loder engineered and produced for many bands other than Crass, among them The Jesus and Mary Chain, for whom he engineered the recordings of the ""Psychocandy"" album, Big Black's ""Songs About Fucking"", PJ Harvey, Babes in Toyland, Fugazi, Ministry, and Shellac.

In the mid-1980s, Loder established a television production facility at Southern. Its notable output included the music show ""Snub TV"", which after first being syndicated nationwide in the USA, went on to further success on BBC2 and in other countries. Loder was responsible for encouraging and establishing independent alternative internet ezines, donating the use of Southern's servers and bandwidth, taking part in pioneering online media streaming and simulcasting. Loder died of a brain tumour in 2005, aged 59.",test
