passage_id,sentence_idx,split,label,repair_mode,original_sentence,corrected_sentence,hybrid_before,hybrid_after,confidence_before,confidence_after,nli_before,nli_after,wiki_bio_text_excerpt,reviewer_judgment,reviewer_notes
24,0,test,1,span_mask,"Albert I, Margrave of Meissen (c. 1240 – 13 July 1307) was a German nobleman.","2. The sentence already mentions that Albert I was the son of Dietrich I, Margrave of Meissen and his wife Matilda, daughter of Albert I, Duke of Saxony. However, it is stated that Albert I was a loyal supporter of the Hohenstaufen dynasty, but the Hohenstaufen dynasty was actually a rival of the House of Welf, which was the dynasty of the Holy Roman Emperor, and the House of Ascania, which was the dynasty of the Margraves of Meissen. The correct dynasty of the Margraves of Meissen was the House of Wettin",0.7561255379124797,0.7814358122783791,0.35145840548949686,0.3152679697135727,0.9295543089509011,0.9812220305204391,"Albert I, the proud (de: ""Albrecht I der Stolze"") (1158–24 June 1195), was the Margrave of Meissen from 1190 until his death in 1195.",,
167,8,test,1,full_sentence,"Brown's invention was the precursor to the modern video game console, and it paved the way for the development of the gaming industry.","4. The sentence ""Brown's invention of the Brown Box was a major milestone in the history of video games"" is incorrect. The Brown Box was actually the first commercial",0.879109865830857,0.759157618494078,0.6043114933918531,0.24593287180279522,0.9968805968761444,0.9791110813617706,"Brown currently leads his own big band, the Great Big Band, which has performed at the Monterey Jazz Festival, the San Jose Jazz Festival, the Santa Cruz Jazz Festival, the Lake Tahoe Music Festival, as well as jazz venues in the San Francisco Bay Area.",,
115,4,test,1,full_sentence,"He then starred in the 2005 television series Super Rookie, and the 2006 film, The Unforgiven.",He then starred in the 2005 television series Super Rookie.,0.7319701175456781,0.8945606472823496,0.11400738509679445,0.6700579433750696,0.9968112885951996,0.9907760918140411,"He studied theater at Chung-Ang University, and after several years of minor and supporting parts, he was cast in his first starring role in the low-budget indie ""The Unforgiven"" (2005), directed by his friend Yoon Jong-bin.",,
16,1,test,1,full_sentence,"She is best known for her roles in the films The Misfits (1961), The Unforgiven (1960), and The Mambo Kings (1992).",She is best known for her roles in the films The,0.7604783712173689,0.4503071325924248,0.24760959391633325,0.5,0.9802792757749558,0.42901018941774965,"Carol Huston is an American actress, most famous for her roles in the NBC-TV series ""Matlock,"" ""The Charmings,"" and ""Island Son.""",,
6,8,test,1,full_sentence,"He is now a coach, and is currently the head coach of the Central Coast Mariners Academy.","He is now a coach, and is currently the head coach of the Central Coast Mariners Academy.",0.6871979191515608,0.6657622527081188,0.15753375676398929,0.08608153528584944,0.9141968458890914,0.9141968458890914,"He played his best football at Oakleigh, winning two Association Best and Fairest awards: the first division's J. J. Liston Trophy in 1975, and then the second division's J. Field Trophy in 1977, when he polled a record 67 votes.",,
24,1,test,1,span_mask,"He was the eldest son of Dietrich I, Margrave of Meissen and his wife Matilda, daughter of Albert I, Duke of Saxony.","Albert I, Margrave of Meissen (c. 1240 – 13 July 1307) was a German nobleman. He was the eldest son of Dietrich I, Margrave of Meissen and his wife Matilda, daughter of Albert I,",0.7536752751497289,0.746541744497335,0.22424566846021693,0.19082006622326386,0.9805736780166626,0.9847081780433655,He was a member of the House of Wettin.,,
60,5,test,1,full_sentence,"The band has toured extensively throughout the United States and Europe, and has shared the stage with acts such as The National, The Walkmen, and The Roots.","The band has toured extensively throughout the United States and Europe, and has shared the stage with acts such as The National, The Walkmen, and The Roots.",0.5121082126820491,0.5174678408225031,0.2088061777427898,0.22667160487763616,0.6420947990845889,0.6420947990845889,"In 2006, producer and engineer Scott Solter (who has worked with John Vanderslice and The Mountain Goats) remixed the 2005 album Stowaway, which he had also recorded.",,
66,5,test,1,full_sentence,He was a member of the Indian delegation to the United Nations in 1950.,He was a member of the Indian delegation to the United Nations in 1948.,0.633345410670719,0.6162078420037189,0.17996420275297934,0.14536351665909436,0.8276516426354646,0.8179982671514153,The Nirmithi Movement was adjudged by the United Nations as one of the global best practices in the field of sustainable human settlement development.,,
147,1,test,1,span_mask,"She is best known for her roles in the films The Mummy Returns (2001), The Libertine (2004), and The Descent (2005).","The correct sentence for the stage productions is: Akhurst has also appeared in the stage productions of The Seagull, The",0.7347721744212529,0.6821722734089084,0.22117090146840304,0.40085491740550866,0.95488700568676,0.8027368545532226,"She also appeared in the 2004 series of the BBC's ""Monarch of the Glen"".",,
170,5,test,1,full_sentence,"He is a frequent contributor to the popular press, including The Wall Street Journal, The New York Times, and The Washington Post.","He is a frequent contributor to the popular press, including The Wall Street Journal, National Review, and The Washington Post.",0.4621459015530964,0.5151042212442535,0.0686854671927362,0.16994416114223612,0.6307718019932509,0.6630299612879753,"In 2000, a study published in The Journal of Legal Studies identified Epstein as the 12th-most cited legal scholar of the 20th century.",,
19,2,test,0,full_sentence,"He has also performed and recorded with Dixie Dregs, Steve Morse Band, Jordan Rudess, and many other artists.","He has also performed and recorded with Dixie Dregs, Steve Morse Band, and many other artists.",0.540487821225665,0.3964243968140446,0.33663423950824684,0.38065418176341187,0.6278536419617012,0.4031830604071729,"He also played with Fiona, Platypus, the Steve Morse Band, and Jelly Jam.",,
190,5,test,0,full_sentence,"The band has toured extensively throughout the United States, Europe, and Japan.","However, the specific members of the band Bane are not specified in the given information. The members mentioned in the given information are not accurate for the band Bane.",0.5445125227842211,0.1340943963647962,0.13440339104519586,0.36546256812573485,0.7202735792438034,0.034936608467251065,"The next year saw the release of their first EP, and many shows throughout Central Massachusetts.",,
68,1,test,0,full_sentence,"He was the son of Prince Honoré III and his wife, Maria Caterina Brignole.","He was the son of Prince Honoré III and his wife, Louise d'Aumont.",0.7036656305339947,0.6392443648943044,0.04165821477671953,0.12545829660439872,0.9873830944299697,0.8594383941614069,"He was the son of Prince Honoré III by his wife, Maria Caterina Brignole, a Genoese noblewoman.",,
219,2,test,0,full_sentence,Hurley also founded the heavy metal band The Damned Things.,Hurley also co-founded the supergroup The Damned Things.,0.6241831687994586,0.6424528296617791,0.16208661560847915,0.5,0.8222245487384499,0.7035040423739701,"Following that, he formed the heavy metal supergroup The Damned Things with Fall Out Boy guitarist Joe Trohman; the group went on hiatus after its debut album, ""Ironiclast"" (2010), due to band members focusing on their original bands' new album cycles.",,
199,2,test,0,full_sentence,He was also a key figure in the development of the electron microscope.,"He was also a key figure in the development of the electron microscope, working closely with Ernst Ruska.",0.6810783708161033,0.6729329306943791,0.5,0.03658080930960753,0.7586833868801477,0.9456552684307098,"Along with Clinton Davisson, he proved the wave-particle duality of matter in the Davisson-Germer experiment, which was important to the development of the electron microscope.",,
221,5,test,0,span_mask,"He emigrated to the United States in 1817, and served as a pastor in Philadelphia and Lancaster, Pennsylvania.","He emigrated to the United States in 1817, and served as a pastor in Philadelphia and Lancaster, Pennsylvania.",0.8228401003752133,0.792120520926125,0.46478980033728146,0.36239120217365367,0.9762902289628983,0.9762902289628983,"He emigrated to the United States in 1817, and became a priest in 1826 and a Bishop in 1838.",,
224,5,test,0,span_mask,"The band has released twelve studio albums, fifteen extended plays, four live albums, and numerous 7"" singles.","The band has released twelve studio albums, fifteen extended plays, four live albums, and numerous 7"" singles.",0.9134046539664269,0.9134046539664269,1.0,1.0,0.8762923628091812,0.8762923628091812,"NOFX has released twelve studio albums, fifteen extended plays, and a number of seven-inch singles.",,
115,6,test,0,full_sentence,"He then starred in the 2010 film The Yellow Sea, for which he won Best Actor at the Asian Film Awards.","He then starred in the 2010 film The Yellow Sea, for which he won Best Actor at the Grand Bell Awards.",0.4682076937056422,0.5818523617498539,0.04247818831456714,0.17748074045403572,0.650663196016103,0.7551544851623475,"Known to attract both critical acclaim and commercial success, Ha quickly became the most in-demand leading actor of his generation in Korean cinema, showcasing his versatility in road movie ""My Dear Enemy"" (2008), sports film ""Take Off"" (2009), crime drama ""The Yellow Sea"" (2010), gangster saga ""The Gangster, The Cop, The Devil"" (2012), romantic comedy ""Love Fiction"" (2012), spy thriller ""The Berlin File"" (2013), and action thriller ""The Terror Live"" (2013).",,
68,3,test,0,full_sentence,"Honoré IV was a member of the House of Grimaldi, a Genoese family that had ruled Monaco since 1297.","Honoré IV was a member of the House of Grimaldi, a family of Ligurian origin that has ruled Monaco since 1297, with the first Grimaldi",0.6894888938969823,0.6389929593796843,0.04543727785562571,0.09891236861391661,0.9655110150575638,0.8704560697078705,"After the fall of Napoleon I, he regained control of the principality thanks to a clause added by Charles Maurice de Talleyrand-Périgord at the Congress of Vienna stating that, ""the Prince of Monaco should return to his estates"", and passed on his titles to his eldest son, Honoré V, Prince of Monaco.",,
127,6,test,0,full_sentence,"She has written and produced music for film and television, and has collaborated with artists such as Kaskade, Martin Solveig, and Basement Jaxx.","She has written and produced music for film and television, and has collaborated with artists such as Kaskade and Martin Solveig.",0.7816432561557565,0.801254764254099,0.37561417886981485,0.4286394200563627,0.9556557178497315,0.9609470546245575,"In 2010, Sorbara performed the vocals in Martin Solveig's songs ""Hello"", ""Boys & Girls"" and ""Big in Japan"".",,
147,0,test,1,span_mask,Lucy Akhurst (born 28 April 1971) is an English actress.,"6. The sixth blank is ""The Mummy Returns (2001), The Libertine (2004), and The Descent (2005)"". This is correct, as Lucy Akhurst has appeared in",0.8990917225176568,0.570047810047541,0.7018908962589085,0.9753966255971916,0.9836063623428345,0.3963268890976906,"Lucy Akhurst (b. 18 November 1975 in London) is an English actress, writer, and director who has been working mainly in television since the 1990s.",,
68,5,test,1,span_mask,"He was also the first to be born in the French language, as his father had adopted the language and culture of his adopted country.","He was also the first to be born in the French language, as his father had adopted the language and culture of his adopted country.",0.8262642690044932,0.7805376878863339,0.6531711000542817,0.5007491629937505,0.9004470556974411,0.9004470556974411,"After the fall of Napoleon I, he regained control of the principality thanks to a clause added by Charles Maurice de Talleyrand-Périgord at the Congress of Vienna stating that, ""the Prince of Monaco should return to his estates"", and passed on his titles to his eldest son, Honoré V, Prince of Monaco.",,
221,0,test,1,span_mask,"John Joseph Hughes (July 19, 1797 – January 3, 1864) was an Irish-born prelate of the Roman Catholic Church in the United States.","5. In 1826, he was appointed the first president of St.",0.5772057278065669,0.9941084975004196,0.27380897321511877,1.0,0.7072329083457589,0.9915835678577423,"John Joseph Hughes (June 24, 1797 - January 3, 1864) was an Irish-born prelate of the Roman Catholic Church in the United States.",,
6,0,test,1,span_mask,Derek King (born 28 April 1965) is an Australian former professional footballer who played as a midfielder.,"3. The third blank is related to the year Derek King retired from professional football. The text states that he retired in 2006, but the correct information is that the NSL was dissolved in 2004, and the A-League was formed in 2005. However, the year of retirement is not directly related to the league",0.9374161954907289,0.8551075341973654,0.8748058177324501,0.7950071105274729,0.9642492145299911,0.8808648586273193,Derek King (7 September 1948 - 28 April 2014) was an Australian rules footballer who played for St Kilda in the Victorian Football League (VFL) during the late 1960s.,,
194,0,test,1,span_mask,Kirill Karabits (born 28 August 1975) is a Ukrainian conductor and the current music director of the Bournemouth Symphony Orchestra.,"Kirill Karabits (born 28 August 1975) is a Ukrainian conductor and the current music director of the Bournemouth Symphony Orchestra. He was born in Kiev, Ukraine, and studied at the Kiev Conservatory and the Royal Northern College of Music in Manchester. Karabits has held the position of Chief Conductor of the National Symphony Orchestra of Ukraine since 2008, and was appointed Music Director of the Bournemouth Symphony Orchestra in 2009. He has also held the position of Principal Guest",0.7409711638150772,0.6997918706314662,0.4007603672836095,0.2524303915357917,0.886775790899992,0.8915182188153267,"Kirill Karabits (born 26 December 1976, in Kiev in the Ukrainian SSR of the Soviet Union) is a Ukrainian conductor.",,
38,5,test,1,span_mask,"In 2017, she released her second studio album, Electric Package.","In 2017, she released her second studio album, Seyi or Shay.",0.7211487755194504,0.7318356421617439,0.5181677390677585,0.16415254673287985,0.8081406482844613,0.9751283973455429,Shay is currently working on her debut studio project.,,
183,4,test,1,span_mask,He died of his wounds on 28 October 1857 and was buried in the British Cemetery at Lucknow.,He died of his wounds on 28 October 1857 and was buried in the Lucknow Cantonment Cemetery at Lucknow.,0.7570920918119282,0.7496498133874573,0.19795421882878733,0.1747023102762427,0.9967226088047028,0.9960558861494064,"Captain John Fox Russell VC MC (27 January 1893 – 6 November 1917) was a Welsh recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.",,
97,0,test,1,span_mask,David King (born 28 April 1971) is a former Australian rules footballer who played for the North Melbourne Football Club in the Australian Football League (AFL).,"5. The fifth blank is ""2003 season"". This is",0.8020484894352932,0.7098409181833267,0.3521851598679288,1.0,0.9948470592498779,0.5854870259761811,David King (born 7 March 1972) is a former Australian rules footballer who played for the North Melbourne Football Club in the Australian Football League (AFL).,,
75,7,test,1,span_mask,"After his release, he continued to write and speak about Communism and the Soviet Union, and he was a delegate to the Seventh World Congress of the Communist International in Moscow in 1935.",John Reed Jr,0.7281385210617135,0.20767066552036678,0.1931742431268927,0.38809296262802095,0.9574089258909225,0.13034682390280067,"He graduated from Brown University, Providence, Rhode Island in 1803, and was a tutor of languages in that institution for two years, and principal of the Bridgewater, Massachusetts Academy in 1806 and 1807.",,
221,7,test,1,span_mask,"He was consecrated Bishop of New York in 1838, and was made Archbishop of New York in 1842.","4. The sentence ""In 1826, he was appointed the first president of St.",0.5397262430944361,0.7364432973879158,0.10449581938139868,0.18804258545821897,0.7262535675428807,0.9714721739292145,"He was the fourth Bishop and first Archbishop of the Archdiocese of New York, serving between 1842 and his death in 1864.",,
66,3,test,1,full_sentence,He was a member of the Indian National Congress and was a leader of the Swaraj Party.,He was a member of the Indian National Congress.,0.6531730611470355,0.38047571628634186,0.1040141053806104,0.2648564654000903,0.8885268993326463,0.43002682380902113,He is notable for not yielding to the corrupt system of the Indian bureaucracy.,,
73,6,test,1,full_sentence,"He was responsible for the production of some of the most successful British recordings of the era, including those of Vera Lynn, Gracie Fields, and George Formby.","He was responsible for the production of some of the earliest British recordings, including those of the popular dance",0.5314583486482282,0.21532040584589177,0.11685466833902032,0.019710037088605636,0.7091456402093173,0.29915342102758585,"He was also the studio engineer of choice for Crass Records and was often considered to be the band's ""ninth member"".",,
127,5,test,1,full_sentence,She has also studied at the Royal Conservatory of Music.,She has also completed music programs or exams through the Royal Conservatory of Music.,0.5613117602102481,0.5993215722885605,0.14373823143790923,0.051611922531285666,0.7402718439698219,0.8340542793273926,"Since 2005 she has served as the frontwoman of the Canadian new wave/electropop band, Dragonette.",,
30,1,test,1,full_sentence,He was born in Glasgow and began his career with Rangers in 1910.,He was born in 1890 and began his career with Rangers in 1910.,0.7763492811114078,0.8173152372498897,0.26014306558187955,0.3976815542444878,0.9975805163383484,0.9971582442522049,Baird was born in Rutherglen.,,
29,5,test,1,full_sentence,"He started all 12 games for the Sun Devils in 2009, leading the team to a 6–6 record and a berth in the Insight Bowl.","He started all 12 games for the Sun Devils in 2009, leading the team to a 5–7 record and a loss in the Insight Bowl against Temple.",0.7221659533922978,0.734961672463035,0.10503528970649124,0.13508341921043213,0.9866505235433578,0.9920523524284363,He was the starting quarterback for the Arizona State Sun Devils.,,
154,2,test,1,full_sentence,"Hsu received his B.S. degree in electrical engineering from National Taiwan University in 1985, and his M.S. and Ph.D. degrees in computer science from the University of Southern California in 1988 and 1991, respectively.","Hsu received his B.S. degree in electrical engineering from National Taiwan University in 1985, and his M.S. degree in computer science from the University of Southern California in 1988, and his Ph.D. degree in computer science from the University of Southern California in 1991.",0.7224229423114703,0.714391138497899,0.107626195056255,0.10444361250900598,0.9859072625637054,0.9757972210645676,"In 1979, Fei-Ping Hsu received permission to study in the United States.",,
29,6,test,1,full_sentence,Threet went undrafted in the 2010 NFL Draft and signed with the Pittsburgh Steelers as an undrafted free agent.,Threet went undrafted in the 2010 NFL Draft and signed with the Detroit Lions as an undrafted free agent.,0.6437038559410349,0.711864534704039,0.15097391367567126,0.045306911363037036,0.8548738311976194,0.9975320875644684,"He threw for 4,824 yards and 49 touchdowns as a high school player in Adrian, Michigan, and was ranked by Rivals.com as the No. 9 quarterback prospect in the nation in the class of 2006.",,
147,3,test,1,full_sentence,"She attended the Royal Academy of Dramatic Art, graduating in 1993.","CORRECTED: She attended the Royal Academy of Dramatic Art, graduating in 1995.",0.5347750169522538,0.7224361935940745,0.08407699581218267,0.16632330639076315,0.7279313117265701,0.9607702881097794,"She also appeared in the 2004 series of the BBC's ""Monarch of the Glen"".",,
141,2,test,1,full_sentence,"On 16 November 1857 at Lucknow, India, Sergeant Clarke, with two other sergeants, volunteered to go out and bring in a wounded man who was lying close to the enemy's position.","4. The sentence does not specify the year in which James Clarke (VC) was awarded the Victoria Cross. However,",0.7632061171907372,0.7008292781610911,0.21713672789540142,0.3063529707655723,0.9972358554601669,0.8698905527591705,"James Clarke VC (6 April 1894 – 16 June 1947) was an English recipient of the Victoria Cross, the highest and most prestigious award for gallantry in the face of the enemy that can be awarded to British and Commonwealth forces.",,
82,2,test,1,full_sentence,"She began her career as a singer in the cabarets of Montmartre, and later became a successful actress in the French theater and cinema.","She was a singer, and later became a successful actress in the French theater and cinema.",0.7483290810335068,0.7039402030290005,0.19455679388456493,0.20975520136545553,0.9856600612401962,0.9157337751705199,"Using the francized name Korène, she began her career in the theatre but also appeared in a number of films during the 1930s.",,
